# A header file for further analysis with R.
timestep:	factor:	average:	stddev:	entropy:
86	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
87	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
87	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
88	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
88	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
89	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
89	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
90	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
90	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
91	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
91	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
92	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
92	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
93	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
93	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
94	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
94	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
95	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
95	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
96	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
96	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
97	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
97	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
98	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
98	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
99	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
99	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
